Allyl-acetates-and-related ,"[#6]C(=[O,SX1])[O,SX2][CH2,$([CH]([O,SX2])[#6])][c,CX3,CX2]"
Aziridines,C1[NX3]C1
Coumarins and furocoumarines,"[$(c1cccc2c1oc(=O)cc2),$(C1=CC(=O)OC2=CC=CC=C12),$(C1=CC(=O)Oc2ccccc12)]"
Epoxides,[CX4]1([CX4])[OX2][CX4]1([CX4])
Halo-alkenes,"C=C[F,Cl,Br,I]"
Heteroatom-bonded heteroatom,"[#6][O,SX2,N][O,SX2,N][$([CH]=O),$([CH]=S),$(C(C)=O),$(C(C)=S),a]"
Mustards,"[NX3,SX2][CH2,$([CH]([NX3,SX2])([CX4])[CX4])][CH2,$([CH]([CX4])([Cl,Br,I])[CX4])][Cl,Br,I]"
N-halos,"[c;r6][NH][F,Cl,Br,I]"
N-Nitro,"[NX3,OX2][NX3+](=O)[O-]"
N-Nitroso,"[NX3,OX2][NX2]=O"
Thrree-membered heterocycles,"[NX3H1,SX2,OX2]1[CX4][CX4]1"
Peroxides,"[$([#6][OX2][OX2][#6]),$([#6][OX2][OX2H]),$([OX2H][OX2H])]"
Quindioxin-and-related,[O-][n+]1cc[n+]([O-])c2ccccc12
