Structural Alert,SMARTS
Pyrroloizidine-alkaloids,"[$([CX4]C(=O)OCc1ccn2CCC(OC([CX4])=O)c12),$([CX4]C(=O)OCC1=CCN2CCC(OC([CX4])=O)C12),$([CX4]C(=O)OC\C1=C\CN([CH3])CCC(OC([CX4])=O)C1=O)]"
Secondary-aromatic-amines,[$([c][NH][#6]);r6;!$([c]([a]C)([a]C)[NH][#6]);!$([c]([c]C(=O)[OH])[NH][#6]);!$([c]([c]S(=O)(=O)[OH])[NH][#6]);!$([c]([a][c]S(=O)(=O)[OH])[NH][#6]);!$([c]([a][a][c]S(=O)(=O)[OH])[NH][#6])]
Secondary-heterocyclic-amines,[$(c[NH][#6]);r5]
Tertiary-aromatic-amines,[$([c]N([CH3])[CH3]);r6;!$([c]([a]C)([a]C)N([CH3])[CH3]);!$([c]([c]C(=O)[OH])N([CH3])[CH3]);!$([c]([c]S(=O)(=O)[OH])N([CH3])[CH3]);!$([c]([a][c]S(=O)(=O)[OH])N([CH3])[CH3]);!$([c]([a][a][c]S(=O)(=O)[OH])N([CH3])[CH3])]
Tertiary-heterocyclic-amines,[$(cN([CH3])[CH3]);r5]
Triazines,"[NH2,$([NH](N=N)[#6]),$(N(N=N)([#6])[#6])]N=N[CX4]"
"1,2-Dihaloalkanes","[Cl,Br,I][CH2,$([CH]([Cl,Br,I])([CX4])[CX4])][CH2,$([CH]([Cl,Br,I])([CX4])[CX4])][Cl,Br,I]"
Aliphatic-halide,"[CH3,$([CH2]([F,Cl,Br,I])[#6]),$([CH]([F,Br,Cl,I])([#6])[#6]);!$([CH2,CH]C=O);!$([CH2,CH][CX4][NX3,SX2]);!$([CH2,CH][CX4][F,Cl,Br,I]);!$([a]);!$(C=C);!$(C#C)][F,Cl,Br,I]"
Alkyl-carbamates,"[CH3,$([CH2]([NX3])[CX4]),$([CH]([NX3])([CX4])[CX4])][NX3]([CH3])C(=[O,SX2])[O,SX2][CX4]"
Alkyl-nitrate,"[CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]O[NX2]=O"
Aziridines,C1[NX3]C1
Coumarins,[cH]1[cH]c(=O)oc2ccccc12
Epoxides,[CX4]1([CX4])[OX2][CX4]1([CX4])
Halogenated-polarised-alkenes,"[CH2,$([CH](=[CH])[#6,F,Cl,Br,I])]=[CH][F,Cl,Br,I,$(O(C=C)[a])]"
Heteroatom-bonded heteroatom,"[#6][O,SX2,N][O,SX2,N][$([CH]=O),$([CH]=S),$(C(C)=O),$(C(C)=S),a]"
Lactones,"[$([#6&!$(C=[O,N,S])]1[OX2][CX3](=[OX1])[#6]1),$([#6&!$(C=[O,N,S])]1[OX2][CX3](=[OX1])[#6][#6]1)]"
Mustards,"[NX3,SX2][CH2,$([CH]([NX3,SX2])([CX4])[CX4])][CH2,$([CH]([CX4])([Cl,Br,I])[CX4])][Cl,Br,I]"
N-acyloxy-N-alkoxyamides,"[#6]O[NX3](O[$([CH](O)=O),$(C(=O)(O)[#6])])[$([CH](N)=O),$([a]C(=O)(N))$(C(=O)(N)[#6])]"
Nitrosos_SN2,[CX4][NX3]([#6])[NX2]=O
Phopshates-(inc-thiophosphates),"[#6][O,SX2]P(=[O,SX1])([O,SX2][#6])[O,SX2][CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]"
Phosphonates-(inc-thiophosphonates),"[#6][O,SX2]P(=[O,SX1])([#6])[O,SX2][CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]"
Phosphonic-esters,"[#6][PX4](=O)O[CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]"
Sulfaranes,C1[SX2]C1
Sulfates,"[#6]OS(=O)(=O)O[CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]"
Sulfonates,"[#6]S(=O)(=O)O[CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]"
Sultones,"[$(C1OS(=O)(=O)CC1),$(C1OS(=O)(=O)CCC1)]"
Thiophenes_SN2,"[cH,$(c(c)(c)C)]1[cH,$(c(c)(c)C)]s[cH][cH]1"
Thioureas_SN2,[#6][NH]C(=S)[NH][#6]
