Name,SMARTS,Correct,Wrong,Precision
Arenes,"[cH,$(c(c)(c)[CX4])]1[cH][cH][cH,$(c(c)(c)[CX4])][cH][cH,$(c(c)(c)[CX4])]1",123,216,0.362831858
Azocarbonamides,"[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]C(=O)N=NC(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]",1,0,1
Furans,"[cH]1[cH,$(c(c)(o)C)]o[cH,$(c(c)(o)C)][cH,$(c(c)(c)C)]1",8,25,0.242424242
Hydroquinones,"[$(c1cc([OH,NX3H2])ccc1[OH,NX3H2]),$(c1cc([OH,NX3H2])c([OH,NX3H2])cc1)]",144,62,0.699029126
Methylenedioxyphenyl,[cH]1ccc(OCO2)c2c1,7,19,0.269230769
PAHs_MA,[cH]1c[cH]c2cc3ccccc3cc2[cH]1,176,28,0.862745098
Quinone-diimines,"[$([CH]1=C[$(C=[NH]),$(C=N[CX4])][#6]=,:[#6][$(C=[NH]),$(C=N[CX4])]1),$([CH]1=C[$(C=[NH]),$(C=N[CX4])][$(C=[NH]),$(C=N[CX4])][#6]=,:[#6]1)]",0,0,
Quinone-imines,"[$(C1(=O)[#6]=,:[#6][$(C=[NH]),$(C=N[CX4])][CH]=C1),$(C1(=O)[$(C=[NH]),$(C=N[CX4])][#6]=,:[#6][CH]=C1),$(C1(=O)[$(C=[NH]),$(C=N[CX4])]C=[CH][#6]=,:[#6]1)]",0,1,0
Quinone-methides,"[$([CX3]=C1C=CC([NX3,OX2,NX4+])C=C1),$([CX3]C1C([NX3,OX2,NX4+])C=CCC=C1)]",1,0,1
Quinones,"[$(C1=CC(=[O,NX2H])C=CC1=[O,NX2H]),$(C1=CC(=[O,NX2H])C(=[O,NX2H])C=C1)]",7,14,0.333333333
Thiophenes_MA,"[cH]1[cH,$(c(c)(o)C)]s[cH,$(c(c)(o)C)][cH,$(c(c)(c)C)]1",0,4,0
"a,b-Dicarbonyl","[CH,$(C(=O)[#6]);!$(C(=O)C=C)](=O)[CH,$(C(=O)[#6]);!$(C(=O)C=C)]=O",20,28,0.416666667
Benzylamines,c1ccccc1[CH2][NH2],0,2,0
Ethanolamines,"[$([NH2,$([NH]([CH2])[CX4]),$([NX3]([CH2][CH3])[CH2][CH3])][CH2][CH2][OH]),$([NH]1[CH2][CH2]O[CH2][CH2]1)]",6,9,0.4
Mono-aldehydes,"O=[CH2,$([CH](=O)[CX4]),$([CH](=O)c1a(*)caaa1),$([CH](=O)c1a(*)aaa1)]",41,47,0.465909091
N-methylol-derivatives,"[NH2,$([NH]([CH2])[#6]),$(N([CH2])([#6])[#6])][CH2][OH]",3,3,0.5
Thiazoles,[cH]1ncs[cH]1,9,3,0.75
a-Halo-ethers,"[#6][O,S][CH2,$([CH]([O,S])([F,Cl,Br,I])[CX4]),$(C([O,S])([F,Cl,Br,I])([CX4])[CX4])][F,Cl,Br,I]",4,3,0.571428571
Aliphatic-N-nitro,"[CH3,$([CH2]([NX3])[#6]),$([CH]([NX3])([#6])[#6])][NH,$(N([CX4])([NX3])[#6])][N+](=O)[O-]",8,1,0.888888889
Aliphatic-tertiary-amines,[NX3](C)(C)C,212,328,0.392592593
Allyl-benzenes,C=C[CH2]c1ccccc1,12,9,0.571428571
Aromatic-azos,"[$([c]N=[NH,$(N(=N)[#6])]);r6;!$([c]([a]C)([a]C)N=[NH,$(N(=N)[#6])]);!$([c]([c]C(=O)[OH])N=[NH,$(N(=N)[#6])]);!$([c]([c]S(=O)(=O)[OH])N=[NH,$(N(=N)[#6])]);!$([c]([a][c]S(=O)(=O)[OH])N=[NH,$(N(=N)[#6])]);!$([c]([a][a][c]S(=O)(=O)[OH])N=[NH,$(N(=N)[#6])])]",140,89,0.611353712
Aromatic-ester-hydroxylamines,[$([c][NH]OC(=O)[#6]);r6;!$([c]([a]C)([a]C)[NH]OC(=O)[#6]);!$([c]([c]C(=O)[OH])[NH]OC(=O)[#6]);!$([c]([c]S(=O)(=O)[OH])[NH]OC(=O)[#6]);!$([c]([a][c]S(=O)(=O)[OH])[NH]OC(=O)[#6]);!$([c]([a][a][c]S(=O)(=O)[OH])[NH]OC(=O)[#6])],0,0,
Aromatic-N-hydroxylamines,[$(c[NH][OH]);r6],40,5,0.888888889
Aromatic-nitros,[$([c][N+](=O)[O-]);r6;!$([c]([a]C)([a]C)[N+](=O)[O-]);!$([c]([c]C(=O)[OH])[N+](=O)[O-]);!$([c]([c]S(=O)(=O)[OH])[N+](=O)[O-]);!$([c]([a][c]S(=O)(=O)[OH])[N+](=O)[O-]);!$([c]([a][a][c]S(=O)(=O)[OH])[N+](=O)[O-])],721,147,0.830645161
Aromatic-nitrosos,[$([c][NX2]=O);r6;!$([c]([a]C)([a]C)[NX2]=O);!$([c]([c]C(=O)[OH])[NX2]=O);!$([c]([c]S(=O)(=O)[OH])[NX2]=O);!$([c]([a][c]S(=O)(=O)[OH])[NX2]=O);!$([c]([a][a][c]S(=O)(=O)[OH])[NX2]=O)],33,6,0.846153846
Aromatic-phenylureas,"[$([c][NH]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]);r6;!$([c]([a]C)([a]C)[NH]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]);!$([c]([c]C(=O)[OH])[NH]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]);!$([c]([c]S(=O)(=O)[OH])[NH]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]);!$([c]([a][c]S(=O)(=O)[OH])[NH]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]);!$([c]([a][a][c]S(=O)(=O)[OH])[NH]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])])]",3,44,0.063829787
Diazoalkanes,"[$([#6]=[NX2+]=N),$([#6]=[NX2]=[NX1]),$([#6]=[NX2+]=[NX1-]),$([#6]-[NX2+]#[NX1]),$([#6-]-[NX2+]#[NX1])]",22,1,0.956521739
Heterocyclic-azos,"[$(cN=[NH,$(N(=N)[#6])]);r5]",0,0,
Heterocyclic-ester-hydroxylamine,[$(c[NH]OC(=O)[#6]);r5],0,1,0
Heterocyclic-N-hydroxylamines,[$(c[NH][OH]);r5],4,1,0.8
Heterocyclic-nitro,[$(c[N+](=O)[O-]);r5],165,5,0.970588235
Heterocyclic-nitroso,[$(c[NX2]=O);r5],9,0,1
Heterocyclic-phenylureas,"[$(c[NH]C(=O)[NH2,$([NH](C=O)[#6]),$(N(C=O)([#6])[#6])]);r5]",3,1,0.75
Hydrazine,"[NH2,$([NH]([NH2])[#6]),$(N([NH2])([#6])[#6])][NH2]",33,13,0.717391304
Nitroso,"[CH3,$([CH2]([NX3])[#6]),$([CH]([NX3])([#6])[#6])][NH,$(N([CX4])([NX3])[#6])][NX2]=O",1,0,1
Nitroso_SN1,N(c)(c)[NX2]=O,0,1,0
PAHs_SN1,[cH]1[cH][cH]c2c(ccc3ccccc23)[cH]1,280,36,0.886075949
Primary-aromatic-amines,[$([c][NH2]);r6;!$([c]([a]C)([a]C)[NH2]);!$([c]([c]C(=O)[OH])[NH2]);!$([c]([c]S(=O)(=O)[OH])[NH2]);!$([c]([a][c]S(=O)(=O)[OH])[NH2]);!$([c]([a][a][c]S(=O)(=O)[OH])[NH2])],496,190,0.72303207
Primary-heterocyclic-amines,[$(c[NH2]);r5],72,33,0.685714286
Pyrroloizidine-alkaloids,"[$([CX4]C(=O)OCc1ccn2CCC(OC([CX4])=O)c12),$([CX4]C(=O)OCC1=CCN2CCC(OC([CX4])=O)C12),$([CX4]C(=O)OC\C1=C\CN([CH3])CCC(OC([CX4])=O)C1=O)]",1,1,0.5
Secondary-aromatic-amines,[$([c][NH][#6]);r6;!$([c]([a]C)([a]C)[NH][#6]);!$([c]([c]C(=O)[OH])[NH][#6]);!$([c]([c]S(=O)(=O)[OH])[NH][#6]);!$([c]([a][c]S(=O)(=O)[OH])[NH][#6]);!$([c]([a][a][c]S(=O)(=O)[OH])[NH][#6])],239,294,0.448405253
Secondary-heterocyclic-amines,[$(c[NH][#6]);r5],43,38,0.530864198
Tertiary-aromatic-amines,[$([c]N([CH3])[CH3]);r6;!$([c]([a]C)([a]C)N([CH3])[CH3]);!$([c]([c]C(=O)[OH])N([CH3])[CH3]);!$([c]([c]S(=O)(=O)[OH])N([CH3])[CH3]);!$([c]([a][c]S(=O)(=O)[OH])N([CH3])[CH3]);!$([c]([a][a][c]S(=O)(=O)[OH])N([CH3])[CH3])],51,29,0.6375
Tertiary-heterocyclic-amines,[$(cN([CH3])[CH3]);r5],2,0,1
Triazines,"[NH2,$([NH](N=N)[#6]),$(N(N=N)([#6])[#6])]N=N[CX4]",7,0,1
"1,2-Dihaloalkanes","[Cl,Br,I][CH2,$([CH]([Cl,Br,I])([CX4])[CX4])][CH2,$([CH]([Cl,Br,I])([CX4])[CX4])][Cl,Br,I]",27,13,0.675
Aliphatic-halide,"[CH3,$([CH2]([F,Cl,Br,I])[#6]),$([CH]([F,Br,Cl,I])([#6])[#6]);!$([CH2,CH]C=O);!$([CH2,CH][CX4][NX3,SX2]);!$([CH2,CH][CX4][F,Cl,Br,I]);!$([a]);!$(C=C);!$(C#C)][F,Cl,Br,I]",154,66,0.7
Alkyl-carbamates,"[CH3,$([CH2]([NX3])[CX4]),$([CH]([NX3])([CX4])[CX4])][NX3]([CH3])C(=[O,SX2])[O,SX2][CX4]",1,0,1
Alkyl-nitrate,"[CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]O[NX2]=O",6,0,1
Aziridines,C1[NX3]C1,55,2,0.964912281
Coumarins,[cH]1[cH]c(=O)oc2ccccc12,7,8,0.466666667
Epoxides,[CX4]1([CX4])[OX2][CX4]1([CX4]),13,21,0.382352941
Halogenated-polarised-alkenes,"[CH2,$([CH](=[CH])[#6,F,Cl,Br,I])]=[CH][F,Cl,Br,I,$(O(C=C)[a])]",14,5,0.736842105
Heteroatom-bonded heteroatom,"[#6][O,SX2,N][O,SX2,N][$([CH]=O),$([CH]=S),$(C(C)=O),$(C(C)=S),a]",64,30,0.680851064
Lactones,"[$([#6&!$(C=[O,N,S])]1[OX2][CX3](=[OX1])[#6]1),$([#6&!$(C=[O,N,S])]1[OX2][CX3](=[OX1])[#6][#6]1)]",17,24,0.414634146
Mustards,"[NX3,SX2][CH2,$([CH]([NX3,SX2])([CX4])[CX4])][CH2,$([CH]([CX4])([Cl,Br,I])[CX4])][Cl,Br,I]",89,9,0.908163265
N-acyloxy-N-alkoxyamides,"[#6]O[NX3](O[$([CH](O)=O),$(C(=O)(O)[#6])])[$([CH](N)=O),$([a]C(=O)(N))$(C(=O)(N)[#6])]",0,0,
Nitrosos_SN2,[CX4][NX3]([#6])[NX2]=O,190,21,0.900473934
Phopshates-(inc-thiophosphates),"[#6][O,SX2]P(=[O,SX1])([O,SX2][#6])[O,SX2][CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]",31,54,0.364705882
Phosphonates-(inc-thiophosphonates),"[#6][O,SX2]P(=[O,SX1])([#6])[O,SX2][CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]",3,6,0.333333333
Phosphonic-esters,"[#6][PX4](=O)O[CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]",3,9,0.25
Sulfaranes,C1[SX2]C1,1,2,0.333333333
Sulfates,"[#6]OS(=O)(=O)O[CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]",4,0,1
Sulfonates,"[#6]S(=O)(=O)O[CH3,$([CH2](O)[#6]),$([CH](O)([#6])[#6])]",31,3,0.911764706
Sultones,"[$(C1OS(=O)(=O)CC1),$(C1OS(=O)(=O)CCC1)]",2,0,1
Thiophenes_SN2,"[cH,$(c(c)(c)C)]1[cH,$(c(c)(c)C)]s[cH][cH]1",0,4,0
Thioureas_SN2,[#6][NH]C(=S)[NH][#6],2,4,0.333333333
